id,operator,function,expected,actual,passed,balance_change,reference,elapsed_seconds,notes
FILE-01,测试工具,测试文件完整性基线,A 与 B SHA-256 完全一致，其他文件具有独立哈希,文件哈希已计算,True,,24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b,,
ENV-HEALTH,管理员,公网健康检查,链、合约、9 个账号和 9 个钱包就绪,"{""admin_count"": 1, ""block_number"": 4, ""chain_connected"": true, ""chain_id"": 1337, ""contracts"": {""download_log"": ""0x9fE46736679d2D9a65F0992F2272dE9f3c7fa6e0"", ""edu_token"": ""0x5FbDB2315678afecb367f032d93F642f64180aa3"", ""material_registry"": ""0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512""}, ""contracts_ready"": true, ""deployer"": ""0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266"", ""download_count"": 0, ""ganache_connected"": true, ""ganache_url"": ""http://ganache:8545"", ""material_count"": 0, ""network"": ""ganache"", ""status"": ""running"", ""student_count"": 8, ""users_count"": 9, ""wallets_ready"": 9}",True,,,,初始环境干净=True
AUTH-REGISTER,未登录用户,服务器关闭公开注册,HTTP 403，提示账号由管理员统一创建,HTTP 403: 当前为课程测试环境，账号已由管理员统一创建。,True,,,0.644,
AUTH-BAD-PASSWORD,唐昊,错误密码登录,HTTP 401,HTTP 401: 学号或密码错误,True,,,0.715,
LOGIN-admin_2023112379,唐昊（管理员）,并发登录及首次奖励,登录成功，首次奖励 0 EDU,HTTP 200，奖励 0 EDU，余额 0,True,+0 EDU,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,0.654,
LOGIN-2023112379,唐昊,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,1.038,
LOGIN-2023112380,于骐畅,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,1.15,
LOGIN-2023112385,薛雨凇,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x90F79bf6EB2c4f870365E785982E1f101E93b906,1.3,
LOGIN-2023112330,王东涵,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x976EA74026E726554dB657fA54763abd0C3a0aa9,1.442,
LOGIN-2023112318,周子皓,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x9965507D1a55bcC2695C58ba16FB37d819B0A4dc,1.447,
LOGIN-2023112317,方天宇,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,1.448,
LOGIN-2023112392,李子彤,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,1.513,
LOGIN-2023116100,谢傲宇,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,2.157,
LOGIN-UNIQUE,管理员,九账号钱包唯一性,9 个账号对应 9 个不同钱包,读取 9 个钱包，唯一值 9,True,,,,
LOGIN-IDEMPOTENT,全部账号,并发重复登录奖励幂等,重复登录均不再次发放奖励,"{""2023112379"": 0, ""admin_2023112379"": 0, ""2023112385"": 0, ""2023112380"": 0, ""2023112318"": 0, ""2023112330"": 0, ""2023116100"": 0, ""2023112392"": 0, ""2023112317"": 0}",True,,,,
UPLOAD-A,唐昊,上传公开资料 A,上传成功、SHA-256 一致、奖励 20 EDU,HTTP 200，资料 MAT_1781453468_0953f238，余额 100->120,True,100->120,MAT_1781453468_0953f238 0xd76f4d40f1931d0c2e92b146cc7c579ea3b857a2b5c32e2978e74680f33a82fd,3.203,
UPLOAD-B,薛雨凇,完全重复文件拦截,HTTP 400，不新增资料，不发放奖励,HTTP 400: 文件已存在，与资料 MAT_1781453468_0953f238 完全相同（SHA-256 匹配）,True,100->100,,1.588,
UPLOAD-H,李子彤,并发上传资料 H,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781453476_53632f5f，余额 +20,True,100->120,MAT_1781453476_53632f5f 0x125182678867dda1ca67354b34629f51f865b9e18bba9932b5731bd62a5bf250,1.346,
UPLOAD-D,薛雨凇,并发上传资料 D,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781453477_4b716a64，余额 +20,True,100->120,MAT_1781453477_4b716a64 0x0421aaa03dde7c67989f5f9fd1cefd34cf0bb82908f0d4375a554f1d2c570665,1.36,
UPLOAD-F,王东涵,并发上传资料 F,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781453477_6e119578，余额 +20,True,100->120,MAT_1781453477_6e119578 0xdc7827ee712b460d2fa064b7f21b45cf474d0311170214aa2460977c2c58b2d7,1.44,
UPLOAD-C,于骐畅,并发上传资料 C,上传成功并奖励 20 EDU，提示与资料 A 相似,HTTP 200，资料 MAT_1781453477_0c5a077b，余额 +20,True,100->120,MAT_1781453477_0c5a077b 0xbab3bf4df61395975b1f6419983ca2f513d65bd0ab9a624209c59f499c5c799a,1.616,"[{""classification"": ""derived"", ""hamming_distance"": 25, ""material_id"": ""MAT_1781453468_0953f238"", ""material_name"": ""A_区块链技术及应用课程复习资料.pdf"", ""similarity_percent"": 90.23}]"
UPLOAD-E,周子皓,并发上传资料 E,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781453478_d96832b1，余额 +20,True,100->120,MAT_1781453478_d96832b1 0xa7cbf3e9cb7eafc25b2fa98e293b2bdfb38aa34de6e7979ae096d08b4110cced,2.344,
UPLOAD-G,谢傲宇,并发上传资料 G,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781453478_2aef0f38，余额 +20,True,100->120,MAT_1781453478_2aef0f38 0xe36b1f60f6d7bb2a0253798d51406af561045c1c7ebda0d2f25e4540a2977102,2.74,
VERIFY-A,李子彤,资料 A 原文件完整性验证,SHA-256 匹配，未篡改,"{""added_keywords"": [], ""classification"": ""identical"", ""common_keywords"": [""256"", ""EduChain"", ""SHA"", ""SimHash"", ""上传"", ""下载"", ""交易"", ""区块"", ""合约"", ""哈希"", ""完整性"", ""扣罚"", ""文件"", ""智能"", ""测试"", ""节点"", ""课程"", ""资料"", ""通证"", ""验证""], ""hamming_distance"": 0, ""is_tampered"": false, ""removed_keywords"": [], ""sha256_chain"": ""24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b"", ""sha256_local"": ""24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b"", ""sha256_match"": true, ""sim_hash_chain"": ""0x8f30a25ce109e166d3cccd47ca2b704adf13f581e528581bda6bcc9aab8f09ca"", ""sim_hash_local"": ""0x8f30a25ce109e166d3cccd47ca2b704adf13f581e528581bda6bcc9aab8f09ca"", ""similarity_percent"": 100.0, ""text_length_chain"": 0, ""text_length_local"": 1634}",True,,MAT_1781453468_0953f238,1.5,
VERIFY-I,李子彤,篡改文件 I 对照资料 A,SHA-256 不匹配，判定被篡改,"{""added_keywords"": [""BC401"", ""上架"", ""修改"", ""内容"", ""用于"", ""篡改"", ""系统"", ""说明""], ""classification"": ""different"", ""common_keywords"": [""256"", ""EduChain"", ""SHA"", ""上传"", ""区块"", ""哈希"", ""完整性"", ""文件"", ""测试"", ""课程"", ""资料"", ""验证""], ""hamming_distance"": 68, ""is_tampered"": true, ""removed_keywords"": [""SimHash"", ""下载"", ""交易"", ""合约"", ""扣罚"", ""智能"", ""节点"", ""通证""], ""sha256_chain"": ""24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b"", ""sha256_local"": ""1066a75b20758c1a84f4f671608be04c9c55e1f140a1738a5c58f1d08ec97525"", ""sha256_match"": false, ""sim_hash_chain"": ""0x8f30a25ce109e166d3cccd47ca2b704adf13f581e528581bda6bcc9aab8f09ca"", ""sim_hash_local"": ""0xb81ee34e01bad66c2594609ea2772aacd91fd02a5aa901cdb0bc8daa1ce8bda"", ""similarity_percent"": 73.44, ""text_length_chain"": 0, ""text_length_local"": 654}",True,,MAT_1781453468_0953f238,1.226,
DL-F-TANG-DENY,唐昊,无 CS302 权限拒绝,HTTP 400，余额变化 +0 EDU,HTTP 400: 权限不足: 该资料仅限选修 CS302 的学生下载，余额 120->125,True,120->125,MAT_1781453477_6e119578,0.706,拒绝响应为 HTTP 400。并发期间余额增加来自其他用户购买资料 A，最终余额总账证明该拒绝请求没有扣款。
DL-G-LI-DENY,李子彤,白名单外拒绝,HTTP 400，余额变化 +0 EDU,HTTP 400: 权限不足: 该资料仅限指定用户下载，余额 120->120,True,120->120,MAT_1781453478_2aef0f38,0.728,
DL-G-FANG,方天宇,白名单允许下载,HTTP 200，余额变化 -5 EDU,"HTTP 400: {'message': ""VM Exception while processing transaction: the tx doesn't have the correct nonce. account has nonce of: 22 tx has nonce of: 21 (vm hf=shanghai -> block -> tx)"", 'stack': ""RuntimeError: VM Exception while processing transaction: the tx doesn't have the correct nonce. account has nonce of: 22 tx has nonce of: 21 (vm hf=shanghai -> block -> tx)\n    at Miner.<anonymous> (/app/dist/node/1.js:2:176352)\n    at async Miner.<anonymous> (/app/dist/node/1.js:2:174660)\n    at async Miner.<anonymous> (/app/dist/node/1.js:2:173310)\n    at async Miner.mine (/app/dist/node/1.js:2:177695)\n    at async Blockchain.mine (/app/dist/node/1.js:2:87561)\n    at async Promise.all (index 0)\n    at async TransactionPool.emit (/app/node_modules/emittery/index.js:303:3)"", 'code': -32000, 'name': 'RuntimeError', 'data': {'hash': '0xaae70104dca8580c390bf144f332d129d705af56a336f09c06af4969370e1709', 'programCounter': 0, 'result': '0xaae70104dca8580c390bf144f332d129d705af56a336f09c06af4969370e1709', 'reason': None, 'message': ""the tx doesn't have the correct nonce. account has nonce of: 22 tx has nonce of: 21 (vm hf=shanghai -> block -> tx)""}}，余额 100->90",False,100->90,MAT_1781453478_2aef0f38,0.974,链上余额核对确认方天宇被扣 5 EDU、谢傲宇收到 5 EDU，但接口报 nonce 错误，未返回文件，也未生成 DownloadLog 记录。
DL-E-WANG-DENY,王东涵,无 CS301 权限拒绝,HTTP 400，余额变化 +0 EDU,HTTP 400: 权限不足: 该资料仅限选修 CS301 的学生下载，余额 120->120,True,120->120,MAT_1781453478_d96832b1,0.66,
DL-A-FANG,方天宇,公开资料正常下载,HTTP 200，余额变化 -5 EDU,HTTP 200，153438 bytes，余额 100->90，下载哈希一致,True,100->90,MAT_1781453468_0953f238,1.755,HTTP 200 且文件哈希一致。并发余额快照包含资料 G 的另一笔扣款，因此不能按单请求差值判断。
DL-E-FANG,方天宇,CS301 同课程下载,HTTP 200，余额变化 -5 EDU,"HTTP 500: 下载失败: HTTPConnectionPool(host='ganache', port=8545): Read timed out. (read timeout=10)，余额 100->90",False,100->90,MAT_1781453478_d96832b1,10.993,
DL-F-YU,于骐畅,CS302 同课程下载,HTTP 200，余额变化 -5 EDU,HTTP 200，42323 bytes，余额 120->115，下载哈希一致,True,120->115,MAT_1781453477_6e119578,10.079,
DL-A-XUE,薛雨凇,公开资料正常下载,HTTP 200，余额变化 -5 EDU,HTTP 200，153438 bytes，余额 120->115，下载哈希一致,True,120->115,MAT_1781453468_0953f238,11.74,
DL-A-LI,李子彤,公开资料正常下载,HTTP 200，余额变化 -5 EDU,"HTTP 500: 下载失败: HTTPConnectionPool(host='ganache', port=8545): Read timed out. (read timeout=10)，余额 120->120",False,120->120,MAT_1781453468_0953f238,52.167,
DL-UNAUTH,未登录用户,未登录下载拦截,HTTP 401,HTTP 401: 请先登录,True,,,0.6,
ACL-STUDENT-REWARD,薛雨凇,学生调用管理员奖励,HTTP 403,HTTP 403: 仅管理员可操作,True,,,0.632,
ACL-STUDENT-PENALTY,薛雨凇,学生调用管理员扣罚,HTTP 403,HTTP 403: 仅管理员可操作,True,,,0.566,
ACL-STUDENT-DELETE,王东涵,学生删除他人资料,HTTP 403,HTTP 403: 只能删除自己上传的资料,True,,,1.75,
OWNER-UPDATE,周子皓,上传者修改自己的资料元数据,接口成功且再次查询可见新名称,更新 HTTP 200，再次查询名称：E_操作系统进程调度复习资料.pdf,False,,MAT_1781453478_d96832b1,0.638,
TOKEN-TRANSFER,方天宇,普通用户向唐昊转账 3 EDU,发送方 -3，接收方 +3，返回交易哈希,HTTP 200，方 90->87，唐 130->133,True,方 90->87; 唐 130->133,0xbd6c2873f18de40334732d528a992e75985b1a9cfadd27e30230aa3bc8e86c02,0.64,
ADMIN-REWARD,管理员,向王东涵发放 10 EDU,余额增加 10 EDU,HTTP 200，余额 125->135,True,125->135,0x7b50808945c889d40ce09507bd748a09194591b3d5ac03995922108785e44698,0.641,
ADMIN-PENALTY,管理员,对于骐畅扣罚 20 EDU,余额减少 20 EDU,HTTP 200，余额 115->95,True,115->95,0xadd4849c0db7037e83f2be1c93421c6ca42001933562d75c339971cef61c399c,1.457,
ADMIN-DELETE,管理员,管理员删除李子彤资料 H,删除成功，资料标记为已删除,HTTP 500: 删除失败: 交易失败: tx=0x94626021e419def25fe3d52d33257e04685bc5d88af1d61d4653b9eac34c948c，deleted=False,False,,MAT_1781453476_53632f5f,0.637,
DL-E-FANG-RETRY,方天宇,CS301 同课程下载顺序补测,顺序补测 HTTP 200、余额 -5、下载文件哈希一致,HTTP 200，余额 87->82，文件哈希一致,True,87->82,MAT_1781453478_d96832b1,1.75,并发首轮请求超时后进行的低并发补测
DL-A-LI-RETRY,李子彤,公开资料下载顺序补测,顺序补测 HTTP 200、余额 -5、下载文件哈希一致,HTTP 500，余额 120->120，文件哈希未验证,False,120->120,MAT_1781453468_0953f238,51.928,并发首轮请求超时后进行的低并发补测
TOKEN-HISTORY,方天宇、唐昊,链上交易历史查询,转账与下载支付后应返回相关交易记录,两个账号合计返回 0 条,False,,,,
AUDIT-GLOBAL,管理员,全局下载审计完整性,6 笔已发生支付的下载均应有审计记录,实际仅 4 条，资料 G 的已扣款下载缺失,False,,,0.67,
ACL-STUDENT-AUDIT,薛雨凇,学生查看全局审计,HTTP 403,HTTP 403: 仅管理员可查看全局审计,True,,,0.637,
TOKEN-FINAL-BALANCES,全部账号,最终 EDU 总账核对,"{""2023112379"": 138, ""admin_2023112379"": 0, ""2023112385"": 115, ""2023112380"": 95, ""2023112318"": 125, ""2023112330"": 135, ""2023116100"": 125, ""2023112392"": 115, ""2023112317"": 82}","{""2023112379"": 133, ""admin_2023112379"": 0, ""2023112385"": 115, ""2023112380"": 95, ""2023112318"": 125, ""2023112330"": 135, ""2023116100"": 125, ""2023112392"": 120, ""2023112317"": 82}",False,,,,
SECURITY-PORTS,测试工具,后端与 Ganache 公网端口,5000 和 8545 均不可达,"{""5000"": false, ""8545"": false}",True,,,,
