id,operator,function,expected,actual,passed,balance_change,reference,elapsed_seconds,notes
FILE-01,测试工具,测试文件完整性基线,A 与 B SHA-256 完全一致，其他文件具有独立哈希,文件哈希已计算,True,,24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b,,
ENV-HEALTH,管理员,公网健康检查,链、合约、9 个账号和 9 个钱包就绪,"{""admin_count"": 1, ""block_number"": 4, ""chain_connected"": true, ""chain_id"": 1337, ""contracts"": {""download_log"": ""0x9fE46736679d2D9a65F0992F2272dE9f3c7fa6e0"", ""edu_token"": ""0x5FbDB2315678afecb367f032d93F642f64180aa3"", ""material_registry"": ""0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512""}, ""contracts_ready"": true, ""deployer"": ""0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266"", ""download_count"": 0, ""ganache_connected"": true, ""ganache_url"": ""http://ganache:8545"", ""material_count"": 0, ""network"": ""ganache"", ""status"": ""running"", ""student_count"": 8, ""users_count"": 9, ""wallets_ready"": 9}",True,,,,初始环境干净=True
AUTH-REGISTER,未登录用户,服务器关闭公开注册,HTTP 403，提示账号由管理员统一创建,HTTP 403: 当前为课程测试环境，账号已由管理员统一创建。,True,,,0.642,
AUTH-BAD-PASSWORD,唐昊,错误密码登录,HTTP 401,HTTP 401: 学号或密码错误,True,,,0.647,
LOGIN-2023112379,唐昊,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,0.708,
LOGIN-2023112385,薛雨凇,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x90F79bf6EB2c4f870365E785982E1f101E93b906,0.786,
LOGIN-admin_2023112379,唐昊（管理员）,并发登录及首次奖励,登录成功，首次奖励 0 EDU,HTTP 200，奖励 0 EDU，余额 0,True,+0 EDU,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,0.791,
LOGIN-2023112380,于骐畅,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,1.141,
LOGIN-2023112318,周子皓,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x9965507D1a55bcC2695C58ba16FB37d819B0A4dc,1.182,
LOGIN-2023112330,王东涵,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x976EA74026E726554dB657fA54763abd0C3a0aa9,1.374,
LOGIN-2023112392,李子彤,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,1.395,
LOGIN-2023112317,方天宇,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,1.431,
LOGIN-2023116100,谢傲宇,并发登录及首次奖励,登录成功，首次奖励 100 EDU,HTTP 200，奖励 100 EDU，余额 100,True,+100 EDU,0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,1.503,
LOGIN-UNIQUE,管理员,九账号钱包唯一性,9 个账号对应 9 个不同钱包,读取 9 个钱包，唯一值 9,True,,,,
LOGIN-IDEMPOTENT,全部账号,并发重复登录奖励幂等,重复登录均不再次发放奖励,"{""2023112379"": 0, ""admin_2023112379"": 0, ""2023112385"": 0, ""2023112380"": 0, ""2023112318"": 0, ""2023112330"": 0, ""2023116100"": 0, ""2023112392"": 0, ""2023112317"": 0}",True,,,,
UPLOAD-A,唐昊,上传公开资料 A,上传成功、SHA-256 一致、奖励 20 EDU,HTTP 200，资料 MAT_1781457372_9c3fc361，余额 100->120,True,100->120,MAT_1781457372_9c3fc361 0xbbc791a656808055c76443b6f6458c8526e1e1812dbd98d323b5e2d36849089b,2.242,
UPLOAD-B,薛雨凇,完全重复文件拦截,HTTP 400，不新增资料，不发放奖励,HTTP 400: 文件已存在，与资料 MAT_1781457372_9c3fc361 完全相同（SHA-256 匹配）,True,100->100,,1.36,
UPLOAD-D,薛雨凇,并发上传资料 D,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781457380_077a0491，余额 +20,True,100->120,MAT_1781457380_077a0491 0x64dffda6b9a2e32880330dc248274c045cf5adaccce5b60477b2a589f5210fe6,1.153,
UPLOAD-H,李子彤,并发上传资料 H,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781457380_e9e778f9，余额 +20,True,100->120,MAT_1781457380_e9e778f9 0x1f6fdc656dabb392fa59ab1a0bcff78175df7a070b68cb1a7f23cf1f201d967b,1.206,
UPLOAD-E,周子皓,并发上传资料 E,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781457381_e6727a29，余额 +20,True,100->120,MAT_1781457381_e6727a29 0x09a3fda86fd7615867efdecd85c780295eb204b2219979836cb219d291f693bb,1.676,
UPLOAD-F,王东涵,并发上传资料 F,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781457381_ddd577b1，余额 +20,True,100->120,MAT_1781457381_ddd577b1 0x94834c0de4c0e4ed2f4fdeafa3f4ac02050b50c3522cdec348ab0790cba71e8b,1.762,
UPLOAD-G,谢傲宇,并发上传资料 G,上传成功并奖励 20 EDU,HTTP 200，资料 MAT_1781457381_09c7867b，余额 +20,True,100->120,MAT_1781457381_09c7867b 0x26e955837469d37182b4e5c7120b896160bd78625f1b6b6744b8365e703930d8,1.849,
UPLOAD-C,于骐畅,并发上传资料 C,上传成功并奖励 20 EDU，提示与资料 A 相似,HTTP 200，资料 MAT_1781457381_8f7a8549，余额 +20,True,100->120,MAT_1781457381_8f7a8549 0x16874cf66380abcefe12ca046cc9fa1435f022098a51a7caf91a2a7b62ca48cd,1.919,"[{""classification"": ""derived"", ""hamming_distance"": 25, ""material_id"": ""MAT_1781457372_9c3fc361"", ""material_name"": ""A_区块链技术及应用课程复习资料.pdf"", ""similarity_percent"": 90.23}]"
VERIFY-A,李子彤,资料 A 原文件完整性验证,SHA-256 匹配，未篡改,"{""added_keywords"": [], ""classification"": ""identical"", ""common_keywords"": [""256"", ""EduChain"", ""SHA"", ""SimHash"", ""上传"", ""下载"", ""交易"", ""区块"", ""合约"", ""哈希"", ""完整性"", ""扣罚"", ""文件"", ""智能"", ""测试"", ""节点"", ""课程"", ""资料"", ""通证"", ""验证""], ""hamming_distance"": 0, ""is_tampered"": false, ""removed_keywords"": [], ""sha256_chain"": ""24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b"", ""sha256_local"": ""24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b"", ""sha256_match"": true, ""sim_hash_chain"": ""0x8f30a25ce109e166d3cccd47ca2b704adf13f581e528581bda6bcc9aab8f09ca"", ""sim_hash_local"": ""0x8f30a25ce109e166d3cccd47ca2b704adf13f581e528581bda6bcc9aab8f09ca"", ""similarity_percent"": 100.0, ""text_length_chain"": 0, ""text_length_local"": 1634}",True,,MAT_1781457372_9c3fc361,1.829,
VERIFY-I,李子彤,篡改文件 I 对照资料 A,SHA-256 不匹配，判定被篡改,"{""added_keywords"": [""BC401"", ""上架"", ""修改"", ""内容"", ""用于"", ""篡改"", ""系统"", ""说明""], ""classification"": ""different"", ""common_keywords"": [""256"", ""EduChain"", ""SHA"", ""上传"", ""区块"", ""哈希"", ""完整性"", ""文件"", ""测试"", ""课程"", ""资料"", ""验证""], ""hamming_distance"": 68, ""is_tampered"": true, ""removed_keywords"": [""SimHash"", ""下载"", ""交易"", ""合约"", ""扣罚"", ""智能"", ""节点"", ""通证""], ""sha256_chain"": ""24fcfe9f5cae438b450d7c185bd5450b1eb9d1df48b6352e5add7258913b706b"", ""sha256_local"": ""1066a75b20758c1a84f4f671608be04c9c55e1f140a1738a5c58f1d08ec97525"", ""sha256_match"": false, ""sim_hash_chain"": ""0x8f30a25ce109e166d3cccd47ca2b704adf13f581e528581bda6bcc9aab8f09ca"", ""sim_hash_local"": ""0xb81ee34e01bad66c2594609ea2772aacd91fd02a5aa901cdb0bc8daa1ce8bda"", ""similarity_percent"": 73.44, ""text_length_chain"": 0, ""text_length_local"": 654}",True,,MAT_1781457372_9c3fc361,1.44,
DL-E-WANG-DENY,王东涵,无 CS301 权限拒绝,HTTP 400，余额变化 +0 EDU,HTTP 400: 权限不足: 该资料仅限选修 CS301 的学生下载，余额 120->125,False,120->125,MAT_1781457381_e6727a29,0.643,
DL-F-TANG-DENY,唐昊,无 CS302 权限拒绝,HTTP 400，余额变化 +0 EDU,HTTP 400: 权限不足: 该资料仅限选修 CS302 的学生下载，余额 120->125,False,120->125,MAT_1781457381_ddd577b1,0.624,
DL-G-LI-DENY,李子彤,白名单外拒绝,HTTP 400，余额变化 +0 EDU,HTTP 400: 权限不足: 该资料仅限指定用户下载，余额 120->115,False,120->115,MAT_1781457381_09c7867b,0.719,
DL-A-LI,李子彤,公开资料正常下载,HTTP 200，余额变化 -5 EDU,HTTP 200，153438 bytes，余额 120->115，下载哈希一致,True,120->115,MAT_1781457372_9c3fc361,1.517,
DL-F-YU,于骐畅,CS302 同课程下载,HTTP 200，余额变化 -5 EDU,HTTP 200，42323 bytes，余额 120->115，下载哈希一致,True,120->115,MAT_1781457381_ddd577b1,1.415,
DL-E-FANG,方天宇,CS301 同课程下载,HTTP 200，余额变化 -5 EDU,HTTP 200，126801 bytes，余额 100->85，下载哈希一致,False,100->85,MAT_1781457381_e6727a29,1.691,
DL-A-FANG,方天宇,公开资料正常下载,HTTP 200，余额变化 -5 EDU,HTTP 200，153438 bytes，余额 100->85，下载哈希一致,False,100->85,MAT_1781457372_9c3fc361,2.008,
DL-A-XUE,薛雨凇,公开资料正常下载,HTTP 200，余额变化 -5 EDU,HTTP 200，153438 bytes，余额 120->115，下载哈希一致,True,120->115,MAT_1781457372_9c3fc361,1.956,
DL-G-FANG,方天宇,白名单允许下载,HTTP 200，余额变化 -5 EDU,HTTP 200，126327 bytes，余额 100->85，下载哈希一致,False,100->85,MAT_1781457381_09c7867b,2.032,
DL-UNAUTH,未登录用户,未登录下载拦截,HTTP 401,HTTP 401: 请先登录,True,,,0.606,
ACL-STUDENT-REWARD,薛雨凇,学生调用管理员奖励,HTTP 403,HTTP 403: 仅管理员可操作,True,,,0.628,
ACL-STUDENT-PENALTY,薛雨凇,学生调用管理员扣罚,HTTP 403,HTTP 403: 仅管理员可操作,True,,,0.565,
ACL-STUDENT-DELETE,王东涵,学生删除他人资料,HTTP 403,HTTP 403: 只能删除自己上传的资料,True,,,0.632,
OWNER-UPDATE,周子皓,上传者修改自己的资料元数据,接口成功且再次查询可见新名称,更新 HTTP 200，再次查询名称：E_操作系统进程调度复习资料_所有者更新测试.pdf,True,,MAT_1781457381_e6727a29,0.576,
TOKEN-TRANSFER,方天宇,普通用户向唐昊转账 3 EDU,发送方 -3，接收方 +3，返回交易哈希,HTTP 200，方 85->82，唐 135->138,True,方 85->82; 唐 135->138,0xb5ff3c930c7f8b43d29c13599742c03a15430f7a9fe00eb59737ae28c2f2a88a,0.572,
ADMIN-REWARD,管理员,向王东涵发放 10 EDU,余额增加 10 EDU,HTTP 200，余额 125->135,True,125->135,0x54ba0896076ae9a5fd626d93474e68f82e596c907f1bae873d9a361ec7f1feb1,0.636,
ADMIN-PENALTY,管理员,对于骐畅扣罚 20 EDU,余额减少 20 EDU,HTTP 200，余额 115->95,True,115->95,0x77a1a6676243a56e9c2d88270a4cef6696c815d2b21eef1ac0d89cbb625e5dab,0.64,
ADMIN-DELETE,管理员,管理员删除李子彤资料 H,删除成功，资料标记为已删除,HTTP 200: 删除成功，deleted=True,True,,MAT_1781457380_e9e778f9,0.637,
AUDIT-GLOBAL,管理员,全局下载审计,管理员可读取全部成功下载记录,HTTP 200，记录 6 条,True,,MAT_1781457372_9c3fc361,0.652,
ACL-STUDENT-AUDIT,薛雨凇,学生查看全局审计,HTTP 403,HTTP 403: 仅管理员可查看全局审计,True,,,1.199,
ENV-AFTER,管理员,高并发操作后健康检查,服务、链和合约保持正常,"{""admin_count"": 1, ""block_number"": 41, ""chain_connected"": true, ""chain_id"": 1337, ""contracts"": {""download_log"": ""0x9fE46736679d2D9a65F0992F2272dE9f3c7fa6e0"", ""edu_token"": ""0x5FbDB2315678afecb367f032d93F642f64180aa3"", ""material_registry"": ""0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512""}, ""contracts_ready"": true, ""deployer"": ""0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266"", ""download_count"": 6, ""ganache_connected"": true, ""ganache_url"": ""http://ganache:8545"", ""material_count"": 7, ""network"": ""ganache"", ""status"": ""running"", ""student_count"": 8, ""users_count"": 9, ""wallets_ready"": 9}",True,,,,
